id,title,abstract,soft_labels_l1,relevant_children_l1,reasoning_l1,soft_labels_l2,relevant_children_l2,reasoning_l2,soft_labels_l3,relevant_children_l3,reasoning_l3
776,Protecting Web Browser Extensions from JavaScript Injection Attacks,"Vulnerable web browser extensions can be used by an attacker to steal users' credentials and lure users into leaking sensitive information to unauthorized parties. Current browser security models and existing JavaScript security solutions are inadequate for preventing JavaScript injection attacks that can exploit such vulnerable extensions. In this paper, we present a runtime protection mechanism based on a code randomization technique coupled with a static analysis technique to protect browser extensions from JavaScript injection attacks. The protection is enforced at runtime by distinguishing malicious code from the randomized extension code. We implemented our protection mechanism for the Mozilla Firefox browser and evaluated it on a set of vulnerable and non-vulnerable Firefox extensions. The evaluation results indicate that our approach can be a viable solution for preventing attacks on JavaScript-based browser extensions. In designing and implementing our approach, we were also able to reduce false positives and achieve maximum backward compatibility with existing extensions.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.95,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper addresses JavaScript injection attack protection for web browser extensions. The security mechanisms and runtime protection focus clearly place it in this category.,"Cryptography:0.0,Database and storage security:0.0,Formal methods and theory of security:0.25,Human and societal aspects of security and privacy:0.0,Intrusion/anomaly detection and malware mitigation:0.5,Network security:0.0,Security in hardware:0.0,Security services:0.0,Software and application security:1.0,Systems security:0.5",Software and application security,Software and application security is directly relevant as the paper addresses browser extension security. Intrusion detection is partially relevant for runtime protection. Systems security is marginally relevant but not the primary focus. Other categories are not applicable.,"Domain-specific security and privacy architectures:0.1,Social network security and privacy:0.1,Software reverse engineering:0.1,Software security engineering:1.0,Web application security:1.0","Software security engineering,Web application security",Software security engineering is relevant for the runtime protection mechanism design. Web application security is relevant as the focus is on browser extensions and JavaScript attacks. Other children are unrelated to browser-specific security challenges.
5863,Proactive Containment of Malice in Survivable Distributed Systems,"The uncontrolled propagation of faults due to malicious intrusion can severely decrease system performance and survivability. Our goal is to employ available information about known or suspected faults in order to provide collusionavoidance and epidemic-avoidance. We proactively make use of knowledge of faults to notify potentially damaged areas of the system, in order to contain the tainted parts. Our objective is to lessen the impact of an intrusion, by spreading the performance cost of recovery over a controlled period of time.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.2,Networks:0.1,Software and its engineering:0.3,Theory of computation:0.1,Mathematics of computing:0.2,Information systems:0.2,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.4,Applied computing:0.3,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper addresses malicious intrusion containment. Other categories like Computer systems organization are less directly related to the security-focused contribution.,"Cryptography:0.2,Database and storage security:0.3,Formal methods and theory of security:0.4,Human and societal aspects of security and privacy:0.2,Intrusion/anomaly detection and malware mitigation:0.9,Network security:0.3,Security in hardware:0.1,Security services:0.5,Software and application security:0.6,Systems security:0.8","Intrusion/anomaly detection and malware mitigation,Systems security",Intrusion detection is central to the paper's focus on containing malicious intrusions. Systems security is relevant as the paper addresses system-level survivability. Network security receives lower scores as the focus is on distributed system containment rather than network-specific threats.,"Browser security:0.1,Denial-of-service attacks:0.2,Distributed systems security:1.0,File system security:0.1,Firewalls:0.2,Information flow control:0.3,Intrusion detection systems:0.8,Malware and its mitigation:0.3,Operating systems security:0.2,Social engineering attacks:0.1,Vulnerability management:0.2","Distributed systems security,Intrusion detection systems",Distributed systems security is central to the paper's focus on containment in distributed environments. Intrusion detection systems are relevant to the proactive fault monitoring. Other categories like malware mitigation are less specific to the system-level containment approach.
1493,Privacy Shielding by Design — A Strategies Case for Near-Compliance,"Changes to the EU-US agreements on transatlantic data transmission are accepted. With the updates leading to an adequacy decision for the Privacy Shield, the European Commission further advances US adherence to the General Data Protection Regulation. The regulation comes with increasing territorial scope for the processing of personal data of persons in the EU, and includes the risk of substantial fines. Soon, a Privacy Shield self-certification will be necessary for US organizations which process EU data. Compliance with these requirements may be assisted by privacy by design. In particular, a recent approach to this uses privacy design strategies. Our paper takes this approach and applies it to the Privacy Shield and its suggested changes. It then explores a case study within scope of the Privacy Shield to demonstrate how to apply privacy by design using strategies.","General and reference:0.1,Hardware:0.05,Computer systems organization:0.05,Networks:0.1,Software and its engineering:0.2,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.2,Security and privacy:0.9,Human-centered computing:0.2,Computing methodologies:0.2,Applied computing:0.2,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper addresses privacy shielding and compliance strategies under the Privacy Shield. Other categories like Social and professional topics are less directly related to the core focus on privacy mechanisms.,"Human and societal aspects of security and privacy:0.9,Database and storage security:0.7,Security services:0.7,Formal methods and theory of security:0.3,Intrusion/anomaly detection and malware mitigation:0.2","Human and societal aspects of security and privacy,Database and storage security,Security services",Human and societal aspects is relevant for privacy strategies. Database and storage security is relevant for data protection. Security services is relevant for compliance. Other categories are less relevant as the focus is not on formal methods or intrusion detection.,"Access control:0.3,Authentication:0.3,Authorization:0.3,Data anonymization and sanitization:0.4,Database activity monitoring:0.2,Digital rights management:0.3,Economics of security and privacy:0.4,Information accountability and usage control:0.5,Management and querying of encrypted data:0.3,Privacy protections:1.0,Privacy-preserving protocols:0.6,Pseudonymity, anonymity and untraceability:0.4,Social aspects of security and privacy:0.5,Usability in security and privacy:0.6",Privacy protections,Privacy protections: Focuses on privacy design strategies for compliance. Other options: Specific technical controls not primary focus.
3586,Generic Danger Detection for Mission Continuity,"Mobile Ad-hoc Networks (MANETs) have become the environment of choice for providing edge connectivity to mobile forces. In particular, next-generation military systems leverage MANET technology to provide information assets to troops. However, MANETs face a number of serious security exposures, which are a superset of traditional networks. In prior work, we have described BITSI, the Biologically-Inspired Tactical Security Infrastructure, which attempts to address these challenges. BITSI uses a variety of techniques inspired by biological systems to provide effect-based security that is centered upon mission enablement. One of these techniques is the application of Danger Theory to mission continuity. In this paper, we explore different ways of implementing danger detection within BITSI, and show how generic approaches that are low-cost both computationally and in terms of implementation can provide acceptable results.","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.2,Software and its engineering:0.0,Theory of computation:0.0,Mathematics of computing:0.0,Information systems:0.0,Security and privacy:1.0,Human-centered computing:0.0,Computing methodologies:0.0,Applied computing:0.0,Social and professional topics:0.0",Security and privacy,Security and privacy is directly relevant as the paper addresses security in MANETs using danger theory. Networks receives a low score because the focus is on security mechanisms rather than network protocols.,"Network security:1,Intrusion/anomaly detection and malware mitigation:1,Cryptography:0.3,Database and storage security:0.2,Formal methods and theory of security:0.3,Human and societal aspects of security and privacy:0.2,Security in hardware:0.3,Security services:0.2,Software and application security:0.3,Systems security:0.3","Network security,Intrusion/anomaly detection and malware mitigation",Network security is relevant due to the focus on MANET security. Intrusion detection is relevant as the paper discusses danger detection. Other security categories are less directly addressed.,"Denial-of-service attacks:0,Firewalls:0,Intrusion detection systems:1,Malware and its mitigation:0,Mobile and wireless security:1,Security protocols:1,Social engineering attacks:0,Web protocol security:0","Intrusion detection systems,Mobile and wireless security,Security protocols",Intrusion detection systems is relevant because the paper discusses danger detection for security. Mobile and wireless security applies due to the focus on MANETs. Security protocols is relevant as the paper proposes a biologically inspired security infrastructure. Other categories are irrelevant as they do not address mission continuity or MANET-specific threats.
395,Key establishment protocols for secure communication in clustered sensor networks,"Clustering in wireless sensor networks WSN is a technique used to improve the lifetime of the network. Heinzelman et al. proposed a clustering method called LEACH which rotates the role of CH among the nodes in the network. However, it does not provide any security. In this paper, we propose two deterministic key establishment protocols to counter the vulnerabilities of LEACH protocol. These protocols are called polynomial-based key establishment protocol PBKEP and hash-based key establishment protocol HBKEP. These protocols ensure that it is always possible to establish a secret key with the current CH in every round of LEACH clustering protocol. The protocols also ensure that a malicious node cannot join the cluster at any round. The clusters are formed only among the legitimate nodes. Also any malicious node pretending as CH will not succeed as no other legitimate node will choose that as CH.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.95,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper introduces cryptographic key establishment protocols for sensor networks. Other categories like Networks are secondary to the security focus.,"Cryptography:1.0,Network security:0.9,Security services:0.7,Formal methods and theory of security:0.6,Intrusion/anomaly detection and malware mitigation:0.3,Database and storage security:0.2,Human and societal aspects of security and privacy:0.1,Security in hardware:0.2,Software and application security:0.3,Systems security:0.4","Cryptography,Network security",Cryptography is directly relevant as the paper introduces key establishment protocols. Network security is also relevant due to the focus on securing clustered sensor networks. Other categories like intrusion detection are less central as the paper does not address malicious attacks directly.,"Cryptanalysis and other attacks:0.1,Denial-of-service attacks:0.1,Firewalls:0.1,Information-theoretic techniques:0.1,Key management:1.0,Mathematical foundations of cryptography:0.2,Mobile and wireless security:0.9,Public key (asymmetric) techniques:0.1,Security protocols:0.8,Symmetric cryptography and hash functions:0.1,Web protocol security:0.1","Key management,Mobile and wireless security,Security protocols",Key management is central to the protocols. Mobile and wireless security applies to WSNs. Security protocols are explicitly proposed. Other categories like cryptanalysis are not discussed.
1850,Location sharing privacy preference: analysis and personalized recommendation,"Location-based systems are becoming more popular with the explosive growth in popularity of smart phones. However, the user adoption of these systems is hindered by growing user concerns about privacy. To design better location-based systems that attract more user adoption and protect users from information under/overexposure, it is highly desirable to understand users' location sharing and privacy preferences. This paper makes two main contributions. First, by studying users' location sharing privacy preferences with three groups of people (i.e., Family, Friend and Colleague) in different contexts, including check-in time, companion and emotion, we reveal that location sharing behaviors are highly dynamic, context-aware, audience-aware and personal. In particular, we find that emotion and companion are good contextual predictors of privacy preferences. Moreover, we find that there are strong similarities or correlations among contexts and groups. Our second contribution is to show, in light of the user study, that despite the dynamic and context-dependent nature of location sharing, it is still possible to predict a user's in-situ sharing preference in various contexts. More specifically, we explore whether it is possible to give users a personalized recommendation of the sharing setting they are most likely to prefer, based on context similarity, group correlation and collective check-in preference. PPRec, the proposed recommendation algorithm that incorporates the above three elements, delivers personalized recommendations that could be helpful to reduce both user's burden and privacy risk. It also provides additional insights into the relative usefulness of different personal and contextual factors in predicting users' sharing behavior.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.2,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.2,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy: The paper focuses on privacy-preserving location sharing mechanisms and personalized recommendation systems. Human-centered computing (0.2) is secondary as the focus is on privacy mechanisms rather than human interaction design.,"Human and societal aspects of security and privacy:1.0,Security services:0.8,Cryptography:0.2,Database and storage security:0.1,Formal methods and theory of security:0.3,Intrusion/anomaly detection and malware mitigation:0.2,Network security:0.3,Security in hardware:0.1,Software and application security:0.2,Systems security:0.2","Human and societal aspects of security and privacy,Security services",Human and societal aspects... is directly relevant for analyzing privacy preferences. Security services is relevant for the recommendation system as a privacy protection mechanism. Cryptography and Network security are less central to the study of user behavior.,"Access control:0.2,Authentication:0.1,Authorization:0.1,Digital rights management:0.1,Economics of security and privacy:0.2,Privacy protections:1,Privacy-preserving protocols:0.5,Pseudonymity, anonymity and untraceability:0.3,Social aspects of security and privacy:1,Usability in security and privacy:0.6","Privacy protections,Social aspects of security and privacy",Privacy protections is central to the user preference analysis. Social aspects are relevant due to context-aware sharing with different groups. Usability is secondary but still pertinent.
3208,SPAM trends and techniques used on Exchange Online system used for racunarstvo.hr domain,"This paper will give an overview of the technologies and techniques employed in SPAM protection on University College Algebra (UCA). UCA uses Exchange Online system included in Office 365 service that is free of charge for every educational institution covering majority of countries around the world. In today's world of electronic communication, e-mail is still primary system for exchanging messages and data. Globally, average mail user daily sends and receive around 115 e-mail messages and from that number around 19% or 13 of received e-mail messages are considered as SPAM. Exchange Online system is based on the Microsoft Exchange 2013 server and it is located in the multi-tenancy datacentres around the world, serving corporate, governmental and educational users. That system has built in anti-SPAM protection and reporting services that will be used for conducting results in this paper. Those results will be than compared with other publicly available researches to achieve comparison reports that is presented in this paper.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.2,Software and its engineering:0.3,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.2,Computing methodologies:0.1,Applied computing:0.3,Social and professional topics:0.1",Security and privacy,Security and privacy is highly relevant as the paper focuses on SPAM protection systems and email security analysis. Other categories like Applied computing (0.3) relate to system implementation but are secondary to the security focus. Software and its engineering (0.3) and Networks (0.2) are tangentially related but not primary domains.,"Cryptography:0.1,Database and storage security:0.2,Formal methods and theory of security:0.1,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.85,Network security:0.7,Security in hardware:0.1,Security services:0.65,Software and application security:0.1,Systems security:0.2","Intrusion/anomaly detection and malware mitigation,Network security,Security services",Intrusion/anomaly detection and malware mitigation is relevant as the paper analyzes SPAM protection techniques. Network security is relevant due to the focus on email communication systems. Security services is relevant as it discusses built-in protection mechanisms. Other categories like Cryptography or Database security are not directly addressed.,"Access control:0.0,Authentication:0.0,Authorization:0.0,Denial-of-service attacks:0.0,Digital rights management:0.0,Firewalls:0.1,Intrusion detection systems:0.0,Malware and its mitigation:0.9,Mobile and wireless security:0.0,Privacy-preserving protocols:0.0,Pseudonymity, anonymity and untraceability:0.0,Security protocols:0.2,Social engineering attacks:0.0,Web protocol security:0.0",Malware and its mitigation,"Malware and its mitigation: The paper focuses on SPAM protection, which is a form of malware mitigation. Firewalls and Security protocols are only tangentially relevant (mentioned as part of the system but not the core contribution). Other categories like Social engineering attacks are not discussed."
4599,DEcryption Contract ENforcement Tool (DECENT): A Practical Alternative to Government Decryption Backdoors,A cryptographic contract and enforcement technology would guarantee release of a data decryption key to an authorized party if and only if predetermined contract requirements are satisfied. Threshold secret sharing can be used to eliminate the need for access to the hidden key under normal circumstances. It can also eliminate the liability and burden normally carried by device manufacturers or service providers when they store the decryption keys of their customers. Blockchain technology provides a mechanism for a public audit trail of the creation and release of the hidden key. The use of peer-to-peer mix-net network overlay technology can be added to insure that the blockchain audit trail documents the release of the key even if an all-powerful entity forces actors to act under duress.,"General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:1.0,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,"Security and privacy is relevant because the paper addresses cryptographic contracts, decryption enforcement, and blockchain-based audit trails for secure key management. Other categories like Software or Networks are less relevant as the focus is on security protocols and privacy mechanisms.","Cryptography:1.0,Security services:0.8,Systems security:0.6,Database and storage security:0.2,Formal methods and theory of security:0.4,Human and societal aspects of security and privacy:0.1,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.3,Software and application security:0.2","Cryptography,Security services",Cryptography is directly relevant due to threshold secret sharing and blockchain-based key management. Security services are relevant for audit trails and access control. Other categories like Systems security and Database and storage security are less central as the paper focuses on cryptographic protocols rather than system-level security or data storage.,"Access control:0.3,Authentication:0.3,Authorization:0.3,Cryptanalysis and other attacks:0.2,Digital rights management:0.5,Information-theoretic techniques:0.2,Key management:1,Mathematical foundations of cryptography:0.3,Privacy-preserving protocols:1,Pseudonymity, anonymity and untraceability:0.4,Public key (asymmetric) techniques:0.3,Symmetric cryptography and hash functions:0.3","Key management,Privacy-preserving protocols",Key management: The paper focuses on secure key management using threshold secret sharing. Privacy-preserving protocols: The blockchain-based audit trail and mix-net network overlay ensure privacy-preserving enforcement. Other options like Access control are secondary to the primary cryptographic focus.
5024,An Identity based Node Authentication and Session Key Management Algorithm using Elliptic Curve Cryptography,This paper has been withdrawn for modification.,"General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy: The title indicates cryptographic authentication research. Other categories are irrelevant due to missing content from the withdrawn abstract.,"Cryptography:1.0,Database and storage security:0.0,Formal methods and theory of security:0.0,Human and societal aspects of security and privacy:0.0,Intrusion/anomaly detection and malware mitigation:0.0,Network security:0.0,Security in hardware:0.0,Security services:0.0,Software and application security:0.0,Systems security:0.0",Cryptography,"Cryptography is highly relevant as the title indicates an identity-based authentication algorithm using ECC. The paper was withdrawn, but the title clearly points to cryptography.","Cryptanalysis and other attacks:0,Information-theoretic techniques:0,Key management:1,Mathematical foundations of cryptography:0,Public key (asymmetric) techniques:1,Symmetric cryptography and hash functions:0","Key management,Public key (asymmetric) techniques",Key management is relevant for session key management. Public key (asymmetric) techniques are relevant for elliptic curve cryptography. Other categories are not mentioned in the withdrawn paper.
405,An introduction to multilevel secure relational database management systems,"Multilevel Security (MLS) is a capability that allows information with different classifications to be available in an information system, with users having different security clearances and authorizations, while preventing users from accessing information for which they are not cleared or authorized. It is a security policy that has grown out of research and development efforts funded mostly by the U.S. Department of Defense (DoD) to address some of the drawbacks of the single level mode of operation that was used at the DoD. The goal was to build and deploy an MLS-compliant environment (e.g., Networks, Operating Systems, Database Systems) that would provide a much needed efficiency in processing and distributing classified information by providing security through computer security, communications security, and trusted system techniques instead of using physical controls, administrative procedures, and personnel security. As Relational Database Management Systems (RDBMS) are at the heart of the DoD's information system, significant research and development efforts have been put into building multilevel secure RDBMS, which have led to the emergence of a number of multilevel secure RDBMS solutions, including commercial ones. Over the past few years and with the increase of security concerns, MLS compliance has become a major requirement from a number U.S. Federal Government agencies that appear to have grown beyond the traditional agencies that require such type and level of security. This paper introduces MLS, and outlines the challenges and complexities of building a multilevel secure RDBMS. The paper also gives concrete examples of both research and commercial multilevel secure RDBMS and describes how they met the above challenges and complexities.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.1,Information systems:0.3,Security and privacy:1.0,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,"Security and privacy is highly relevant because the paper introduces multilevel security (MLS) for relational databases, a core security policy. 'Information systems' is marginally relevant due to database systems but not the primary focus. Other categories like 'Hardware' or 'Networks' are irrelevant as the paper focuses on database security policies.","Cryptography:0.2,Database and storage security:1.0,Formal methods and theory of security:0.2,Human and societal aspects of security and privacy:0.2,Intrusion/anomaly detection and malware mitigation:0.2,Network security:0.2,Security in hardware:0.2,Security services:0.9,Software and application security:0.8,Systems security:0.2","Database and storage security,Security services,Software and application security",Database and storage security is directly relevant for securing RDBMS. Security services is relevant for security policy implementation. Software and application security is relevant for secure software design. Other categories are rejected as they do not align with the paper's focus on MLS in databases.,"Access control:1.0,Authentication:0.0,Authorization:1.0,Data anonymization and sanitization:0.0,Database activity monitoring:0.5,Digital rights management:0.0,Domain-specific security and privacy architectures:0.0,Information accountability and usage control:0.0,Management and querying of encrypted data:0.0,Privacy-preserving protocols:0.0,Pseudonymity, anonymity and untraceability:0.0,Social network security and privacy:0.0,Software reverse engineering:0.0,Software security engineering:0.0,Web application security:0.0","Access control,Authorization",Access control and Authorization are directly relevant as the paper introduces multilevel security systems that enforce access rules based on clearance levels. Database activity monitoring is less relevant as the focus is on system design rather than monitoring. Other categories like Web application security are irrelevant as the paper focuses on database security rather than web-specific threats.
548,Privacy-intimacy tradeoff in self-disclosure,"In this paper, we introduce a self-disclosure decision-making mechanism based on information-theoretic measures. This decision-making mechanism uses an intimacy measure between agents and the privacy loss that a particular disclosure may cause.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.1,Networks:0.1,Software and its engineering:0.1,Theory of computation:0.1,Mathematics of computing:0.2,Information systems:0.1,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.1,Applied computing:0.1,Social and professional topics:0.1",Security and privacy,Security and privacy is relevant due to the focus on privacy-intimacy tradeoff in self-disclosure mechanisms. Other categories like Mathematics of computing are secondary to the technical privacy framework.,"Human and societal aspects of security and privacy:0.9,Formal methods and theory of security:0.3,Security services:0.2,Network security:0.2,Cryptography:0.15,Database and storage security:0.15,Intrusion/anomaly detection and malware mitigation:0.1,Software and application security:0.1,Systems security:0.1",Human and societal aspects of security and privacy,The paper directly addresses human factors in privacy decisions. Other security categories are not the primary focus.,"Economics of security and privacy:0,Privacy protections:1,Social aspects of security and privacy:1,Usability in security and privacy:0","Privacy protections,Social aspects of security and privacy",Privacy protections and Social aspects are both central to the paper's analysis of self-disclosure tradeoffs. Economics is not a focus here.
4039,Locale-based access control: placing collaborative authorization decisions in context,"Collaboration systems require an appropriate authorization model to specify and maintain policies that not only facilitate group activities but also enforce restrictions and accountability. Existing models fail to incorporate adequately into authorization decisions the rich notion of context that is inherent to any collaborative setting. In this paper we present the locale-based access control (locale-BAC) model for collaborative systems, a model whose design is based upon the application of Fitzpatrick's locale framework for collaboration to the problem of access control. This model encapsulates the notion of context using locales, allowing for a natural representation of collaborative authorization decisions.","General and reference:0.1,Hardware:0.1,Computer systems organization:0.2,Networks:0.3,Software and its engineering:0.2,Theory of computation:0.1,Mathematics of computing:0.2,Information systems:0.3,Security and privacy:0.8,Human-centered computing:0.3,Computing methodologies:0.4,Applied computing:0.2,Social and professional topics:0.1",Security and privacy,Security and privacy is directly relevant as the paper introduces a locale-based access control model for collaborative systems. Other categories like Networks (0.3) are less relevant as the focus is on authorization rather than network infrastructure.,"Cryptography:0.1,Database and storage security:0.2,Formal methods and theory of security:1.0,Human and societal aspects of security and privacy:0.5,Intrusion/anomaly detection and malware mitigation:0.1,Network security:0.3,Security in hardware:0.1,Security services:0.75,Software and application security:0.2,Systems security:0.2","Formal methods and theory of security,Security services",Formal methods and theory of security are directly relevant as the paper introduces a new access control model with formal foundations. Security services is relevant for policy enforcement. Other categories like cryptography or network security are not central to the paper's focus.,"Access control:1.0,Authentication:0.0,Authorization:1.0,Digital rights management:0.0,Formal security models:0.0,Logic and verification:0.0,Privacy-preserving protocols:0.0,Pseudonymity, anonymity and untraceability:0.0,Security requirements:0.0,Trust frameworks:0.0","Access control,Authorization",Access control is relevant as the paper introduces a locale-based model for collaborative systems. Authorization is relevant due to the focus on collaborative authorization decisions. Other categories like Digital rights management are unrelated to the authorization framework.
160,A Public-key Asymmetric Robust Watermarking Algorithm Based on Signal with Special Correlation Characteristic,"A public-key asymmetric robust watermarking algorithm based on signal with special correlation characteristic is proposed in this paper. This algorithm is designed to permit pubic watermark detection while preventing the watermark from being removed without the private keys. A signal, which is pseudorandom sequence with special auto-correlation characteristic, is used as watermark, and the signal’s characteristic is the foundation of this algorithm. Therefore we first construct the method of generating the pseudorandom sequence and prove its auto-correlation characteristic. Then we describe the algorithm in detail. Experiment results show that the algorithm is valid and robust to common signal distortions and malicious attacks.","General and reference:0.1,Hardware:0.2,Computer systems organization:0.3,Networks:0.2,Software and its engineering:0.3,Theory of computation:0.2,Mathematics of computing:0.4,Information systems:0.2,Security and privacy:0.9,Human-centered computing:0.1,Computing methodologies:0.5,Applied computing:0.3,Social and professional topics:0.1",Security and privacy,Security and privacy is relevant for the public-key watermarking algorithm. Other categories like Mathematics of computing are secondary as the focus is on security application rather than mathematical theory.,"Cryptography:1.0,Database and storage security:0.0,Formal methods and theory of security:0.0,Human and societal aspects of security and privacy:0.0,Intrusion/anomaly detection and malware mitigation:0.0,Network security:0.0,Security in hardware:0.0,Security services:0.75,Software and application security:0.0,Systems security:0.0","Cryptography,Security services",Cryptography is central to the public-key watermarking algorithm. Security services applies to robust watermarking as a security mechanism. Other categories lack direct relevance to cryptographic methods.,"Access control:0.0,Authentication:0.0,Authorization:0.0,Cryptanalysis and other attacks:0.8,Digital rights management:0.7,Information-theoretic techniques:0.1,Key management:0.1,Mathematical foundations of cryptography:0.1,Privacy-preserving protocols:0.0,Pseudonymity, anonymity and untraceability:0.0,Public key (asymmetric) techniques:0.9,Symmetric cryptography and hash functions:0.0","Public key (asymmetric) techniques,Digital rights management,Cryptanalysis and other attacks",Public key (asymmetric) techniques: Central to the algorithm's design using public-key watermarking. Digital rights management: Watermarking is a DRM technique for content protection. Cryptanalysis and other attacks: The algorithm is robust against malicious attacks. Other children are not central to the paper's focus.
814,Tracking based product authentication: Catching intruders in the supply chain,"Product counterfeiting is a growing problem worldwide, threatening the health of consumers and reducing company profits. By detecting and intercepting counterfeits before they reach the customer, the problem can be mitigated. In this paper, an approach to detect counterfeit items based on their claimed history is presented. The necessary data is provided by tracking infrastructures that enable the recording and retrieval of movements of individual items in the supply chain based on unique identifiers assigned to products. If the movement history of an item deviates from the movements of genuine items that have been learned before, a warning about a potential counterfeit is issued. Counterfeiter activities that are possible in a tracking enabled environment are modelled and the capability of the proposed approach to detect these strategies is assessed.","General and reference:0.0,Hardware:0.0,Computer systems organization:0.0,Networks:0.0,Software and its engineering:0.0,Theory of computation:0.0,Mathematics of computing:0.0,Information systems:0.0,Security and privacy:1.0,Human-centered computing:0.0,Computing methodologies:0.0,Applied computing:0.5,Social and professional topics:0.0",Security and privacy,Security and privacy is highly relevant as the paper addresses product authentication and counterfeit detection in supply chains. Applied computing is partially relevant for the tracking system but secondary to the security focus.,"Cryptography:0.1,Database and storage security:0.4,Formal methods and theory of security:0.2,Human and societal aspects of security and privacy:0.3,Intrusion/anomaly detection and malware mitigation:0.8,Network security:0.5,Security in hardware:0.1,Security services:0.3,Software and application security:0.2,Systems security:0.2",Intrusion/anomaly detection and malware mitigation,Intrusion/anomaly detection and malware mitigation: The paper detects counterfeit items via anomalous supply chain tracking. Other categories like Database security are secondary.,"Intrusion detection systems:1.0,Malware and its mitigation:0.0,Social engineering attacks:0.0",Intrusion detection systems,"Intrusion detection systems: The paper proposes a system to detect counterfeit items by analyzing supply chain movement anomalies, which aligns with intrusion detection principles. Other categories are irrelevant as the paper does not discuss malware or social engineering."
